ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference","Holiday Dates",Languages,"People Dropdown Test","Preferred contact method",Superpower,"Work days"
642e6919-b438-4ab3-9a13-f8b5a42c87c1,Nui,,Tagami,,P1182,1237,1955-11-12,Female,,,,1300993803,1300993803,,"Chuu Daisaki",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,1e34dd84-abd5-4cea-9dc7-3d0acf6a47dd,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,1.0000,"Level 7 - Entry Level","51,465.00 AUD","Superannuation (AdditionToBase): 9.5%","2021-06-04 23:59:59+1000","47,000.00 AUD",,Elise,,Deeb,,"Chicago Dearborn Street Office","725 S Dearborn Street","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
64471144-a0e0-44d0-a120-d6d52a2d7d7e,Maddison,,May,,P1146,1298,1973-06-27,Female,,,,1300993803,1300993803,,"Dew Angus",Parent,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,5ce969a1-b766-44c4-8304-97f5e092e293,"2018-01-02 00:00:00+1000","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
64c50e66-cadb-4805-82ba-567596f6182a,Melissa,,Lima,,P1171,1277,1987-08-08,Female,,,,1300993803,1300993803,,"Luiza Cavalcanti",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",melissa,47f18020-a26f-4f45-8e90-52d588ca6e65,"2018-07-01 00:00:00+1000","Warehouse Operating Manager",Warehousing,0.8000,"Level 3 - Management","131,400.00 AUD","Superannuation (AdditionToBase): 9.5%",,"120,000.00 AUD",,Thomas,,Mason,Thomas,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,,,
65bcd70e-1243-42d9-9281-5bb4f96a4804,Ray,,Grivois,,P1134,1190,1992-03-28,Male,,,,1300993803,1300993803,,"Daniels Bethany",Parent,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,26f83bd9-5eb3-4b3e-b286-ae1127563811,"2017-10-15 00:00:00+1000","Account Executive","B2C Strike Team",1.0000,"No Pay Grade","65,700.00 AUD","Superannuation (AdditionToBase): 9.5%",,"60,000.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
65da6643-4003-4710-82e6-c39599f9744e,Isobel,,Kennedy,,P1129,1173,1968-10-07,Female,,,,1300993803,1300993803,,"Dunlea Zachary",Housemate,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,720153e7-7e83-47ff-8edd-ef38cec3f3d5,"2017-09-14 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2020-10-08 23:59:59+1000","0.00 AUD",,Kieran,John,Blake,Kieran,"No Location",,Full-Time,Permanent,,,,,,,,
678da4f9-e728-4af3-93ef-66eb49d0d309,Zoe,,Biryukova,,P1199,1266,1983-12-06,Female,,,,1300993803,1300993803,,"Victor Goncalves",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,284b4e25-0548-4634-9114-7a654cf8942e,"2018-05-11 00:00:00+1000","Intern Software Engineer","Systems and Network",1.0000,"No Pay Grade","0.00 AUD",,"2018-12-22 09:59:58+1000","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
67ad89ee-93b3-4f81-ae0a-9381df024479,Joshua,"Lincoln ",Brady,,P0002,1079,1987-05-04,Male,,demo@intellihr.com,demo@intellihr.com,"+61 7 3000 000","+61 422 000 000 (Personal), +61 7 3000 000","10 James Street, Brisbane, Queensland, Australia, 4000 (Home), PO BOX 900, Brisbane, Queensland, Australia, 4000 (Postal)","James Ross",Partner,"+61 400 000 000",Australia,,"Permanent Resident",,"2016-07-28 12:07:14+1000",joshuab,502ed1b7-daca-46fb-a61f-f2d4c281096e,"2004-06-02 00:00:00+1000","Head of Finance",Finance,0.0000,"Level 1 - Executive","287,200.00 AUD","Superannuation (AdditionToBase): 9.5%, Healthy Lifestyle Benefit (AdditionToBase): 2,500.00 AUD",,"260,000.00 AUD","Epileptic  (Mild), Short sighted in left eye",Thomas,,Mason,Thomas,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,Vegetarian,"Green Tea",,"German, Spanish, Italian",,Slack,"Numbers and Mountain Biking","Monday, Tuesday, Wednesday, Thursday, Friday"
68056b78-b876-4beb-afdf-eb7904088a81,Breanna,,Clarke,,,1340,1998-10-09,Female,,emma-leigh.williams@intellihr.co,emma-leigh.williams@intellihr.co,,,,,,,,,"Australian Citizen",,"2020-04-03 16:48:11+1000",,b87c5d0b-3f6e-453c-95b7-bee0fe7e48dc,"2020-04-02 23:00:00+1000","Delivery Driver",Distribution,0.9000,"Level 7 - Entry Level","0.00 AUD","Superannuation (AdditionToTotal): 9.5%","2020-09-29 23:59:59+1000","0.00 AUD",,Elise,,Deeb,,Australia,,Part-Time,Permanent,,,,,,,,
681a6a18-0717-4632-84ab-5a94feb07636,Charlie,,Gray,,5,1345,1994-09-30,Undisclosed,,,,,,,,,,,,,,"2020-07-01 06:24:27+1000",,5f83b6fd-2b7b-4a20-bdcd-72db4f80b9fd,"2020-07-17 00:00:00+1000","Truck Driver",Logistics,1.0000,"Level 7 - Entry Level","45,990.00 AUD","Superannuation (AdditionToTotal): 9.5%","2021-04-13 23:59:59+1000","42,000.00 AUD",,Melissa,,Lima,,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
6905d47b-a96c-4628-8ac1-73e97ca64c44,Pol,,Clerk,Pol,P1068,1021,1978-08-28,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 09:30:26+1000",,e2ecbc6d-bd7f-401d-9da9-f882c9057767,"2009-09-23 00:00:00+1000","Implementation Consultant",Implementation,1.0000,"Level 6 - Officer","100,000.00 AUD",,,"100,000.00 AUD",,Sara,,Hudson,Sara,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,,,
6a7f43ee-88d1-46a0-8609-451895b465a5,Kris,,Humid,Kris,P1064,1126,1989-12-19,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 16:43:37+1000",,0a6a4f8f-30bc-4776-bb1c-63b86a9037b4,"2013-04-12 00:00:00+1000","Senior Implementation Consultant","Customer Success",1.0000,"Level 4 - Subject Matter Expert","92,000.00 AUD",,,"92,000.00 AUD",,Dan,,Matthews,Dan,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,,,
6aefd9f6-dfc0-41d2-a31e-ddc3f27cdedf,Joasia,,Tomaszewska,,P1193,1274,1951-10-21,Female,,,,1300993803,1300993803,,"Andrew Lewis",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,6c1d0619-b08d-4e65-b418-652b3527e158,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,0.9000,"Level 6 - Officer","52,012.50 AUD","Superannuation (AdditionToBase): 9.5%",,"47,500.00 AUD","Impaired Night Vision  - unable to drive at night.",Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
6b3c6a58-be89-40e6-aca1-072d5fc4043a,Johnson,,Thin,Johnson,P1112,1155,1980-07-08,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-29 12:03:32+1000",,9a36ce22-2b94-4f5a-90bb-9cf94b9baf7a,"2014-10-09 23:00:00+1000","Corporate Communications Advisor","PR & Communications",1.0000,"Level 4 - Subject Matter Expert","118,000.00 AUD",,,"118,000.00 AUD",,Grace,Olivia,Flowers,Grace,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
6bd5af0b-07ce-47db-a94f-4597d51b4598,Betty,,Holton,Betty,P1066,1161,1986-12-17,Female,,,,"07 3000 000","07 3000 000",,"Daryl Holton",Father,"+61 31541311",Australia,,"Australian Citizen",,"2017-05-26 16:56:01+1000",,66735b1d-bfc3-4829-94d5-93e8f5a1032f,"2007-09-19 00:00:00+1000","Implementation Consultant","Customer Success",0.8000,"Level 6 - Officer","105,000.00 AUD",,"2018-12-21 09:59:58+1000","105,000.00 AUD",,Dan,,Matthews,Dan,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,,,
6bda7a45-f142-44f2-8f65-aca8683b6b68,Laura,,Sousa,,P1172,1258,1996-06-12,Female,,,,1300993803,1300993803,,"Abaalom Aatifa",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,e4be1a8e-a56c-4ad1-a77d-164f7313c559,"2018-06-01 00:00:00+1000","Corporate Communications Advisor","PR & Communications",0.7000,"No Pay Grade","0.00 AUD",,,"0.00 AUD",,Grace,Olivia,Flowers,Grace,"No Location",,Full-Time,Permanent,,,,,,,,
6cb76ca5-39d0-432c-b873-4342d37a7678,James,Bailey,Jones,,P0016,1067,1992-01-01,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Michael Jones",Father,"+61 32422532",Australia,,"Australian Citizen",,"2016-07-28 17:02:56+1000",,a39450b0-2456-4d7a-87d8-892bb3587aad,"2016-01-25 00:00:00+1000","Sales Consultant","Sales, Marketing & Customer Success",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-07-18 23:59:59+1000","50,000.00 AUD",,Grace,Olivia,Flowers,Grace,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
6ced7aed-adeb-4645-896a-5eaa21f4bf6e,Holly,Barbara,Greene,Holly,P0004,1080,1959-11-10,Female,,hollygreenedemo@gmail.com,"demo.intellihr@gmail.com, hollygreenedemo@gmail.com","+61 7 3000 0000","+61 7 3000 0000, +61 422 500 000 (Personal)","6 Liecht Lane, Brisbane, Queensland, Australia, 4000 (Home)","David Greene",Husband,"+61 400 000 000",Australia,,"Australian Citizen",,"2016-07-28 12:51:07+1000",hollyg,bdebe724-426e-4f14-b727-ab3661b5d4c6,"2011-05-02 00:00:00+1000","Chief People Officer",HR,1.0000,"Level 1 - Executive","164,250.00 AUD","Super (AdditionToBase): 9.5%",,"150,000.00 AUD",,Lyanna,Belle,Moreton,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,"Gluten Intolerant",,,,,Slack,,"Monday, Tuesday, Wednesday, Thursday, Friday"
6d6f6285-ace8-420c-96fd-8c61503d45ec,Thomas,,Mason,Thomas,P1100,1042,1976-04-15,Male,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:31:15+1000",thomasm,ad22900b-587f-4a1b-a745-b4debaa604cf,"2014-07-28 00:00:00+1000","Chief Operations Officer","Business Operations",1.0000,"Level 1 - Executive","180,000.00 AUD",,,"180,000.00 AUD",,Lyanna,Belle,Moreton,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,"Gluten Intolerant, Vegetarian",Macchiato,,"English, Italian",,Slack,"Team Builder","Monday, Tuesday, Wednesday, Thursday, Friday"
6da091f0-c874-4e5b-a6cd-fc6d652076a3,Mateo,,Hernández,,P1031,1227,1968-11-19,Male,,,," 07 3000 000"," 07 3000 000",,"Michael Jordan","Brother in Law","+61 34544353",Australia,,"Australian Citizen",,"2017-05-26 14:13:24+1000",,764e7012-92e3-4f9a-b08a-9cc40a583c0b,"2013-05-06 00:00:00+1000","Client Support Officer","Contact Centre",1.0000,"Level 5 - Senior Officer","60,000.00 AUD",,"2019-11-09 09:59:58+1000","60,000.00 AUD",,,,,,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
6f8717fd-e5d9-4121-88a2-18fbac50c651,Mary,,White-Haney,,P1136,1203,1978-11-16,Female,,,,1300993803,1300993803,,"Beit Chelsea",Friend,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,3f67f6f0-0576-4bca-bd22-07a99308b25b,"2017-11-14 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","65,700.00 AUD","Superannuation (AdditionToBase): 9.5%","2018-11-15 09:59:58+1000","60,000.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Internship,Permanent,,,,,,,,
70122979-d01a-446c-982a-ff6a49682f5a,Mariusz,,Tomaszewski,,P1189,1124,1999-01-05,Male,,,,1300993803,1300993803,,"Bogumi Maciejewski",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,50003332-34fc-4982-8b98-9a8dc5a32fbb,"2018-05-11 00:00:00+1000","Intern Software Engineer","Systems and Network",0.7000,"No Pay Grade","0.00 AUD",,"2018-12-22 09:59:58+1000","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
70158bcf-e039-49b7-8190-173439287ff0,Hugo,,Seabrook,,P1135,1191,1977-06-05,Male,,,,1300993803,1300993803,,"Nicholls Leah",Partner,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,1ad7d12a-f22d-4cdd-a548-e6805c79d17b,"2017-11-14 00:00:00+1000","Account Executive","B2C Strike Team",1.0000,"Level 5 - Senior Officer","71,175.00 AUD","Superannuation (AdditionToBase): 9.5%",,"65,000.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
71aa8ee2-4ea5-4a26-b88e-ae34bb130346,Christy,Jane,Weaver,Chris,9239,1019,1992-12-07,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Australian Citizen",,"2016-08-01 11:02:00+1000",,964e34c7-e7a9-49f5-9ffd-f90c3c09c331,"2016-07-25 00:00:00+1000","Social Media Marketing Officer","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","65,700.00 AUD","Superannuation (AdditionToBase): 9.5%","2019-10-25 22:59:59+1000","60,000.00 AUD","Mild Epilepsy",Grace,Olivia,Flowers,Grace,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
72b33537-66fd-4fc5-bb44-a86d278c1601,Heather,Lucia,Peterson,Heather,,1002,1980-02-09,Female,,,,"+61 7 4300 0000","+61 7 4300 0000",,,,,,,"Australian Citizen",,"2016-08-01 11:15:43+1000",,703b026a-6adc-4a0a-8c17-6f5e8cf32b0b,"2016-07-28 00:00:00+1000","Sales Administration Officer","Sales, Marketing & Customer Success",1.0000,"Level 4 - Supervisory/ Team Leader","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","2017-02-02 23:59:59+1000","70,000.00 AUD",,Grace,Olivia,Flowers,Grace,"No Location",,Full-Time,Permanent,,,,,,,,
749599ba-695a-4feb-8363-36b647d38697,Daniel,,Massa,Danny,,1327,1993-06-05,Male,,demo@intellihr.co,demo@intellihr.co,"+61 400 000 000","+61 400 000 000",,"Sharon Massa",Mother,"+61 400 000 000",Australia,demo@intellihr.co,"Permanent Resident",,"2019-10-18 16:24:07+1000",,1c00bb1d-32fc-4c81-9b0a-b0975e3ceec9,"2019-10-18 00:00:00+1000","HR Internal Communication Officer",HR,1.0000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD",,Annie,Jane,Houston,Anne,Australia,,Full-Time,Permanent,,,,,,,,
75819b60-ff35-4365-9882-981c5b5e3a42,Benua,,Portsmuth,Benua,P1116,1154,1959-11-10,Male,,,,"07 3000 000","07 3000 000",,"Jessica Portsmuth",Wife,"+61 411 111 111",Australia,,"Australian Citizen",,"2017-05-29 12:13:18+1000",,4c0eb565-c555-422a-976b-1a2eda421e7c,"2016-04-05 00:00:00+1000","Corporate Affairs","PR & Communications",1.0000,"Level 4 - Subject Matter Expert","98,500.00 AUD",,,"98,500.00 AUD",,John,,Youngs,John,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
76b4a59e-aee4-4dd4-a939-b8e759b3c040,Adrian,,Karter,Adrian,P1014,1145,1980-07-06,Male,,,," 07 3000 000"," 07 3000 000",,"Michael Gorgio","Brother in law","+61 32133213",Australia,,"Australian Citizen",,"2017-05-26 12:49:18+1000",,0dfbb996-3718-41d4-8765-6a6c51461fef,"2009-07-29 00:00:00+1000","Network Manager","Systems and Network",1.0000,"Level 3 - Management","140,000.00 AUD",,,"140,000.00 AUD",,William,Francis,Bowen,Bill,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,Vegetarian,"Skinny Mocha, 1 Sugar",,English,,Slack,Culture-Booster,"Monday, Tuesday, Wednesday, Thursday, Friday"
7744eb5a-25b8-499c-ae16-aa905b893d50,Kathy,,Perri,Kathy,P1012,1105,1985-12-06,Female,,,,,,,"Danny Perry",Husband,"+61 432 234 234",Australia,,"Australian Citizen",,"2017-05-26 13:04:30+1000",,d2787fef-7398-49a6-ab8f-15f75ef91019,"2003-08-30 00:00:00+1000","Support Desk","Systems and Network",0.8000,"Level 4 - Subject Matter Expert","85,000.00 AUD",,"2019-04-09 09:59:58+1000","85,000.00 AUD",,Adrian,,Karter,Adrian,Sydney,"Macquarie St, Sydney NSW 2000",Part-Time,Permanent,,,,,,,,
7a6ab5ba-8ad9-40d4-8115-bc70780167da,Martin,James,Caldwell,Mort,P0019,1172,1990-05-01,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Steve Caldwell",Father,"+61 32133213",Australia,,"Australian Citizen",,"2016-07-28 14:49:10+1000",,e92c1e3c-a6e1-4ab8-b05b-f3c04eb0a7b2,"2015-07-27 00:00:00+1000","Junior Accountant",Finance,0.6000,"Level 7 - Entry Level","34,000.00 AUD",,"2016-04-04 23:59:59+1000","34,000.00 AUD",,Joshua,"Lincoln ",Brady,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
7a706fe2-479d-4103-ae02-b4aada436a4f,Toyohiko,,Tani,,P11152,1240,1941-02-26,Male,,,,1300993803,1300993803,,"Rarisa Terada",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,120aaba8-7767-4375-bdfa-7394b0cb51ae,"2018-05-19 00:00:00+1000","Client Support Officer","Contact Centre",0.6000,"No Pay Grade","0.00 AUD",,"2019-02-22 09:59:58+1000","0.00 AUD",,,,,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
7b5f809b-c656-44a1-a3e3-e924ad15b658,Aline,,Ferreira,,P1194,1293,1977-03-17,Female,,demo@intellihr.com.au,demo@intellihr.com.au,1300993803,1300993803,,"Terue Kubota",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,20b1a017-e701-4c29-8281-092be43b4d27,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,0.8000,"Level 6 - Officer","55,000.00 AUD",,"2020-04-04 09:59:58+1000","55,000.00 AUD",,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
7d153774-738b-46ab-8863-f9539ee93449,Justin,,Christoff,Justin,P1001,1167,1992-09-02,Male,,,," 07 3000 000"," 07 3000 000",,"Joshua Mendes","Brother in law","+61 32133213",Australia,,"Australian Citizen",,"2017-05-26 12:07:01+1000",,3b00db73-df4d-4cbd-b7af-d8196eb52662,"2008-08-26 00:00:00+1000","Junior Coding Specialist",Software,1.0000,"Level 7 - Entry Level","50,000.00 AUD",,"2019-01-01 09:59:58+1000","50,000.00 AUD",,Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Full-Time","Fixed Contract",,,,,,,,
7d794a5b-ddd5-49d1-a7f4-125b40ce8b12,Leon,,Rhodes,,P1151,1230,1976-04-21,Male,,,,1300993803,1300993803,,"Leah Rhodes",Wife,"+61 1300 993 803",Australia,demo@intellihr.com.au,"Australian Citizen",,"2018-04-05 16:19:53+1000",leonr,9b491652-07f6-4fe7-a619-59c2914ce7f7,"2018-04-16 00:00:00+1000","Head of Logistics",Logistics,1.0000,"Level 3 - Management","150,000.00 AUD",,,"150,000.00 AUD",,Thomas,,Mason,Thomas,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
7de4ed6d-38a4-4ede-85f4-e700c6bbbd34,Keira,,Vigano,,P1128,1206,1965-08-28,Female,,,,1300993803,1300993803,,"Daigneault Langley",Friend,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,5b5d7bff-7264-49ac-b4e8-83e48d9a7308,"2017-09-14 00:00:00+1000","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"2018-10-30 23:59:59+1000","0.00 AUD",Coeliac,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
7e2dc503-c0f8-4593-b1fb-1a95684a760a,Thomas,Ron,Harold,Tom,P0923,1062,1991-11-11,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Rosie Franklin",Wife,"+61 400 000 000",Australia,,"Australian Citizen",,"2016-08-01 09:05:48+1000",,b8a38fb3-ea47-4469-987f-aa3d29a5e618,"2015-03-18 00:00:00+1000","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","60,225.00 AUD","Superannuation (AdditionToBase): 9.5%","2017-03-13 23:59:59+1000","55,000.00 AUD",,,,,,"No Location",,Full-Time,Permanent,,,,,,,,
7f534ece-a9e2-4a77-a351-fc0362912cb4,Sonja,,Dixson,Sonja,P1099,1037,1972-08-18,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 11:26:00+1000",,15d935fc-2bb1-4033-8dcb-91d6459b98e0,"2016-03-03 23:00:00+1000","Contract Coordinator","Legal Admin",1.0000,"Level 6 - Officer","75,000.00 AUD",,"2018-07-10 23:59:59+1000","75,000.00 AUD",,Greg,,Cooper,Greg,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
7f8e8652-9766-4b5c-9f7e-6a7bd58ba757,Garland,,Patenaude,,P1140,1204,1974-07-14,Female,,,,1300993803,1300993803,,"Dale Jayden",Friend,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,ce5d79ba-4afc-4d73-b9a4-141213fbef52,"2017-11-14 00:00:00+1000","Sales Development Representative","B2C Strike Team",1.0000,"Level 5 - Senior Officer","71,000.00 AUD",,,"71,000.00 AUD","Peanut Allergy",Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
7faa7b1d-6fa4-4edc-9b59-0993f7b3cc57,Jayden,,Brownell,Jay,P1125,1083,1998-09-05,Male,,,,,,,,,,,,"Working and skilled visas","2020-01-31 23:59:59+1000","2017-10-16 15:58:01+1000",,65b4c244-de8e-43fa-a774-c6c6e7c53275,"2017-10-16 00:00:00+1000","Customer Retention Consultant","Customer Success",1.0000,"Level 6 - Officer","80,000.00 CAD","Employee Insurance (Breakdown): 2.21%, Canadian Pension Plan (Breakdown): 5.45%",,"80,000.00 CAD",,Pete,,Donaldson,Pete,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
80bd0026-10b8-4875-9c96-93178a864b5f,Grace,Olivia,Flowers,Grace,P0005,1122,1983-08-01,Female,,demo.intellihr@gmail.com,demo.intellihr@gmail.com,"+61 7 3000 0000","+61 7 3000 0000, +61 400 900 900 (Personal)","2 Libby Lane, Brisbane, Queensland, Australia, 4000 (Home), PO BOX 9209, Brisbane, Queensland, Australia, 4000 (Postal)","Lindsay Singleton",Sister,"+61 420 000 000",Australia,,"Australian Citizen",,"2016-07-28 13:39:18+1000",,e1331326-63ac-46a2-b8eb-ec614f14ec63,"2010-06-21 00:00:00+1000","Head of Marketing",Marketing,1.0000,"Level 2 - General Management","155,000.00 AUD",,,"155,000.00 AUD","Heel Pain, Peanut Allergy",Thomas,,Mason,Thomas,Home-Based,,Full-Time,Permanent,,,,,,,,
810f826e-93bb-4dd3-af69-d5b8a877436b,Jude,,Rice,,P1127,1186,1999-11-03,Male,,,,,,,"Ms Zoe Daigle",Sister,"+61 1300 993 803",Australia,,,,"2018-01-05 10:03:27+1000",,1a385790-2bc8-4206-bb00-bbd1b0c37eb8,"2018-01-15 00:00:00+1000","Graduate Software Engineer",Software,0.8000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD",,David,,Sandler,David,Home-Based,,Part-Time,Permanent,,,,,,,,
812edf9d-0cd3-40cc-a1db-cd0278e22c45,Franchesca,,Worrence,Franchesca,P1026,1217,1985-01-02,Female,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,"Barry Worrence",Husband,"+61 7 3312 2131",Australia,,"Australian Citizen",,"2017-05-26 13:53:02+1000",,fa305590-b4c9-4e46-a9d7-439ab8c83043,"2003-05-17 00:00:00+1000","Client Support Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","77,000.00 AUD",,,"77,000.00 AUD","Lactose Intolerant",Gail,Laura,Fitzgerald,Gail,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
8320d0d3-e490-4a86-9594-833ea7ef9131,Allison,,Country,Allison,P1035,1112,1991-08-28,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Brolly,Branson,"+61 32133436",Australia,,"Australian Citizen",,"2017-05-26 14:25:39+1000",,28ae9ec3-e2b1-460f-9e15-84236282c591,"2005-04-23 00:00:00+1000","Inside Sales","Contact Centre",1.0000,"Level 5 - Senior Officer","75,000.00 AUD",,,"75,000.00 AUD","Mild Depression",Amanda,,Thodson,Amanda,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
832572c7-10ea-45d7-b547-0959cd6a5688,Richard,,Bach,Richard,P0997,1147,1984-04-23,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,Australia,,"Australian Citizen",,"2017-05-26 11:53:58+1000",,d3a8b47a-2e04-407c-a443-096eefb93d78,"2005-04-06 00:00:00+1000","Lead Software Engineer",Software,1.0000,"Level 4 - Supervisory/ Team Leader","105,000.00 AUD",,,"105,000.00 AUD",,William,Francis,Bowen,Bill,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
